# Synthetic benchmark data (H2D model)  Probe rad: 3.0 um  Pump rad: 3.0 um  R normalized: R_ref = |H| at 300000 Hz, 0 um = 7.175512e-08
Offset (microns)	R (300000 Hz)	Theta (300000 Hz)	R (4240000 Hz)	Theta (4240000 Hz)	R (8180000 Hz)	Theta (8180000 Hz)	R (12120000 Hz)	Theta (12120000 Hz)	R (16060000 Hz)	Theta (16060000 Hz)	R (20000000 Hz)	Theta (20000000 Hz)
-1.5000000e+01	4.0267220e-02	-2.9146306e+01	9.7011780e-03	-1.2602511e+02	3.9934141e-03	1.7895858e+02	1.8844128e-03	1.3774561e+02	9.6785716e-04	1.0481718e+02	5.3021259e-04	7.7565359e+01
-1.4696970e+01	4.1505490e-02	-2.8578618e+01	1.0278968e-02	-1.2384664e+02	4.2979092e-03	-1.7801923e+02	2.0536888e-03	1.4137357e+02	1.0658332e-03	1.0892184e+02	5.8909372e-04	8.2073260e+01
-1.4393939e+01	4.2802790e-02	-2.8010145e+01	1.0896933e-02	-1.2166205e+02	4.6283628e-03	-1.7498785e+02	2.2395825e-03	1.4501253e+02	1.1745192e-03	1.1303937e+02	6.5498893e-04	8.6595012e+01
-1.4090909e+01	4.4163303e-02	-2.7440818e+01	1.1558484e-02	-1.1947092e+02	4.9873196e-03	-1.7194666e+02	2.4439204e-03	1.4866344e+02	1.2952087e-03	1.1717088e+02	7.2881278e-04	9.1131715e+01
-1.3787879e+01	4.5591635e-02	-2.6870560e+01	1.2267397e-02	-1.1727275e+02	5.3776198e-03	-1.6889492e+02	2.6687603e-03	1.5232740e+02	1.4293716e-03	1.2131762e+02	8.1161261e-04	9.5684676e+01
-1.3484848e+01	4.7092872e-02	-2.6299280e+01	1.3027862e-02	-1.1506700e+02	5.8024422e-03	-1.6583177e+02	2.9164256e-03	1.5600567e+02	1.5786815e-03	1.2548106e+02	9.0459027e-04	1.0025547e+02
-1.3181818e+01	4.8672646e-02	-2.5726875e+01	1.3844545e-02	-1.1285301e+02	6.2653527e-03	-1.6275618e+02	3.1895453e-03	1.5969971e+02	1.7450482e-03	1.2966293e+02	1.0091277e-03	1.0484603e+02
-1.2878788e+01	5.0337225e-02	-2.5153220e+01	1.4722656e-02	-1.1063004e+02	6.7703633e-03	-1.5966691e+02	3.4911015e-03	1.6341127e+02	1.9306551e-03	1.3386533e+02	1.1268168e-03	1.0945870e+02
-1.2575758e+01	5.2093611e-02	-2.4578170e+01	1.5668039e-02	-1.0839718e+02	7.3220007e-03	-1.5656248e+02	3.8244852e-03	1.6714245e+02	2.1380040e-03	1.3809079e+02	1.2594950e-03	1.1409642e+02
-1.2272727e+01	5.3949670e-02	-2.4001549e+01	1.6687267e-02	-1.0615335e+02	7.9253896e-03	-1.5344103e+02	4.1935615e-03	1.7089581e+02	2.3699671e-03	1.4234248e+02	1.4092858e-03	1.1876286e+02
-1.1969697e+01	5.5914287e-02	-2.3423141e+01	1.7787780e-02	-1.0389719e+02	8.5863520e-03	-1.5030030e+02	4.6027479e-03	1.7467454e+02	2.6298472e-03	1.4662434e+02	1.5786467e-03	1.2346263e+02
-1.1666667e+01	5.7997571e-02	-2.2842681e+01	1.8978035e-02	-1.0162703e+02	9.3115291e-03	-1.4713742e+02	5.0571067e-03	1.7848263e+02	2.9214488e-03	1.5094135e+02	1.7704225e-03	1.2820161e+02
-1.1363636e+01	6.0211113e-02	-2.2259836e+01	2.0267710e-02	-9.9340775e+01	1.0108530e-02	-1.4394875e+02	5.5624556e-03	-1.7767485e+02	3.2491599e-03	1.5529988e+02	1.9879061e-03	1.3298735e+02
-1.1060606e+01	6.2568320e-02	-2.1674187e+01	2.1667958e-02	-9.7035719e+01	1.0986120e-02	-1.4072965e+02	6.1255013e-03	-1.7379139e+02	3.6180461e-03	1.5970814e+02	2.2349054e-03	1.3782961e+02
